TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_20/rv12/montaz_5/rv12_00001898.png,drazka_rv5,0.858806,0.893923,,,0.959140,0.987568
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_20/rv12/montaz_5/rv12_00001898.png,nedrazka_rv5,0.726698,0.903956,,,0.835394,0.997601
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_03/rv5/13_26_49/file_1878.png,drazka_rv8,0.748438,0.243421,,,0.835394,0.330377
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_14/rv12/09_24_45/file_1898.png,nedrazka_rv8,0.611227,0.441730,,,0.716084,0.605541
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0227.png,drazka_rv12,0.339152,0.413437,,,0.414866,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0411.png,nedrazka_rv12,0.344866,0.380580,,,0.423437,0.533437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0412.png,nedrazka_rv12,0.340580,0.412009,,,0.419152,0.572009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0412.png,nedrazka_rv12,0.593437,0.397723,,,0.676295,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0413.png,nedrazka_rv12,0.334866,0.426295,,,0.413438,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0413.png,nedrazka_rv12,0.593437,0.397723,,,0.676295,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0414.png,nedrazka_rv12,0.339152,0.426295,,,0.417723,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0414.png,nedrazka_rv12,0.593437,0.397723,,,0.676295,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0415.png,nedrazka_rv12,0.339152,0.426295,,,0.417723,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0415.png,nedrazka_rv12,0.587723,0.397723,,,0.670580,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0416.png,nedrazka_rv12,0.339152,0.426295,,,0.417723,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_27_27/file_0416.png,nedrazka_rv12,0.587723,0.397723,,,0.670580,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0225.png,nedrazka_rv12,0.594866,0.429152,,,0.676295,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0226.png,nedrazka_rv12,0.586295,0.429152,,,0.667723,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0227.png,nedrazka_rv12,0.586295,0.429152,,,0.667723,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0228.png,nedrazka_rv12,0.592009,0.434866,,,0.667723,0.604866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0228.png,drazka_rv12,0.333437,0.413437,,,0.409152,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0225.png,drazka_rv12,0.323688,0.407300,,,0.408973,0.589575
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_57_40/file_0226.png,drazka_rv12,0.323688,0.419006,,,0.413989,0.607969
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0015.png,nedrazka_rv12,0.639152,0.339152,,,0.717723,0.513438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0016.png,nedrazka_rv12,0.616295,0.407723,,,0.702009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0016.png,nedrazka_rv12,0.337723,0.386295,,,0.420580,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0017.png,nedrazka_rv12,0.592009,0.429152,,,0.682009,0.604866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0017.png,nedrazka_rv12,0.337723,0.416295,,,0.420580,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0018.png,nedrazka_rv12,0.593438,0.430580,,,0.680580,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0018.png,nedrazka_rv12,0.333437,0.419152,,,0.416295,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0019.png,nedrazka_rv12,0.593438,0.430580,,,0.680580,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0019.png,nedrazka_rv12,0.330580,0.419152,,,0.413438,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0020.png,nedrazka_rv12,0.593438,0.430580,,,0.680580,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/07_06_53/file_0020.png,nedrazka_rv12,0.332009,0.416295,,,0.410581,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/08_01_38/file_0258.png,nedrazka_rv12,0.573437,0.413437,,,0.657723,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/08_01_38/file_0258.png,drazka_rv12,0.316999,0.430712,,,0.395595,0.586230
